district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Tiruchirappalli,Dengue,2018,11,0.2284718973822099,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.31708693965602963,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31629870441726277,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31687097303663103,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31708693965602963,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31038887374397994,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31629870441726277,10,LOW
Tiruchirappalli,Dengue,2018,11,0.31708693965602963,10,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.2284718973822099,9,LOW
Tiruchirappalli,Dengue,2018,11,0.22930881757954585,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.20920658643057158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.2284718973822099,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.2284718973822099,9,LOW
Tiruchirappalli,Dengue,2018,11,0.22930881757954585,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.20920658643057158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.2284718973822099,9,LOW
Tiruchirappalli,Dengue,2018,11,0.23089708030962158,9,LOW
Tiruchirappalli,Dengue,2018,11,0.20966738378479788,9,LOW
Tiruchirappalli,Dengue,2018,11,0.205640644492284,9,LOW
Tiruchirappalli,Dengue,2018,11,0.20507797411860434,9,LOW
Tiruchirappalli,Dengue,2018,11,0.21067209887074262,9,LOW
Tiruchirappalli,Dengue,2018,11,0.1832934989143614,9,LOW
Tiruchirappalli,Dengue,2018,11,0.205640644492284,9,LOW
Tiruchirappalli,Dengue,2018,11,0.21191102349551583,9,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20966738378479788,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.205640644492284,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20507797411860434,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.21067209887074262,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.18403393339555937,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.205640644492284,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.21191102349551583,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22706601602763427,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22399232792486978,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2248292481222057,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.227674269616151,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2035070418238082,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22399232792486978,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.227674269616151,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22930881757954585,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20920658643057158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31708693965602963,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31629870441726277,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31687097303663103,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31708693965602963,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31038887374397994,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31629870441726277,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.31708693965602963,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22930881757954585,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20920658643057158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.22930881757954585,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20920658643057158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.2284718973822099,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.23089708030962158,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20966738378479788,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.205640644492284,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.20507797411860434,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.21067209887074262,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.1832934989143614,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.205640644492284,3,LOW
Tiruchirappalli,Scrub Typhus,2018,11,0.21191102349551583,3,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21347897084010006,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21322545789394803,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20771479841116736,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2107080201965359,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2129805489038354,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20976963037142354,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20771479841116736,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.42491187430553223,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.42491187430553223,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.42456460028361687,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.41431901044644137,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.42491187430553223,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.42456460028361687,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.42456460028361687,7,MEDIUM
Dindigul,Acute Gastroenteritis,2018,11,0.19115297421948843,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.19366574304958553,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18974813176507296,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21195271754287476,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.19308191951255463,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18884018986327877,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18974813176507296,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.22225920893736117,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2222796260323614,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2191672760531491,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2248155979686213,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.22176078700109647,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21887835331716943,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2191672760531491,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18842881652832952,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.19094158535842662,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18664811256804936,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20813775785361616,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.1903577618213957,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18574017066625517,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.18664811256804936,5,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2147245500533821,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2144710371072301,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2089603776244494,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21151315799441567,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21422612811711744,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2110152095847056,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2089603776244494,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21331886134040848,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21306534839425648,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20755468891147577,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.21260188272402825,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.2128204394041438,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20960952087173199,6,LOW
Dindigul,Acute Gastroenteritis,2018,11,0.20755468891147577,6,LOW
Kallakurichi,Dengue,2018,12,0.19191031890731797,8,LOW
Kallakurichi,Dengue,2018,12,0.1945793241842849,8,LOW
Kallakurichi,Dengue,2018,12,0.15266028883778304,8,LOW
Kallakurichi,Dengue,2018,12,0.15414827784644664,8,LOW
Kallakurichi,Dengue,2018,12,0.19540294082474097,8,LOW
Kallakurichi,Dengue,2018,12,0.19317189406413127,8,LOW
Kallakurichi,Dengue,2018,12,0.19412267402728128,8,LOW
Kallakurichi,Dengue,2018,12,0.2170703240525377,8,LOW
Kallakurichi,Dengue,2018,12,0.21976301917410812,8,LOW
Kallakurichi,Dengue,2018,12,0.1605411879763734,8,LOW
Kallakurichi,Dengue,2018,12,0.16179523318766695,8,LOW
Kallakurichi,Dengue,2018,12,0.22138255183113037,8,LOW
Kallakurichi,Dengue,2018,12,0.21723500513885155,8,LOW
Kallakurichi,Dengue,2018,12,0.21976301917410812,8,LOW
Kallakurichi,Dengue,2018,12,0.3431395051882314,9,LOW
Kallakurichi,Dengue,2018,12,0.3433217493768598,9,LOW
Kallakurichi,Dengue,2018,12,0.3243012297012074,9,LOW
Kallakurichi,Dengue,2018,12,0.3277123085655532,9,LOW
Kallakurichi,Dengue,2018,12,0.3433217493768598,9,LOW
Kallakurichi,Dengue,2018,12,0.3431395051882314,9,LOW
Kallakurichi,Dengue,2018,12,0.3433217493768598,9,LOW
Kallakurichi,Dengue,2018,12,0.2161471217335932,8,LOW
Kallakurichi,Dengue,2018,12,0.2188398168551637,8,LOW
Kallakurichi,Dengue,2018,12,0.160084566267967,8,LOW
Kallakurichi,Dengue,2018,12,0.16133861147926054,8,LOW
Kallakurichi,Dengue,2018,12,0.22045934951218593,8,LOW
Kallakurichi,Dengue,2018,12,0.21631180281990714,8,LOW
Kallakurichi,Dengue,2018,12,0.2188398168551637,8,LOW
Kallakurichi,Dengue,2018,12,0.2161471217335932,8,LOW
Kallakurichi,Dengue,2018,12,0.2188398168551637,8,LOW
Kallakurichi,Dengue,2018,12,0.160633029624941,8,LOW
Kallakurichi,Dengue,2018,12,0.16188707483623455,8,LOW
Kallakurichi,Dengue,2018,12,0.22045934951218593,8,LOW
Kallakurichi,Dengue,2018,12,0.21631180281990714,8,LOW
Kallakurichi,Dengue,2018,12,0.2188398168551637,8,LOW
Kallakurichi,Dengue,2018,12,0.19178159331226033,8,LOW
Kallakurichi,Dengue,2018,12,0.19445059858922722,8,LOW
Kallakurichi,Dengue,2018,12,0.15253156324272538,8,LOW
Kallakurichi,Dengue,2018,12,0.15401955225138897,8,LOW
Kallakurichi,Dengue,2018,12,0.19527421522968333,8,LOW
Kallakurichi,Dengue,2018,12,0.19304316846907363,8,LOW
Kallakurichi,Dengue,2018,12,0.19399394843222362,8,LOW
Kallakurichi,Dengue,2018,12,0.19191031890731797,8,LOW
Kallakurichi,Dengue,2018,12,0.1945793241842849,8,LOW
Kallakurichi,Dengue,2018,12,0.15266028883778304,8,LOW
Kallakurichi,Dengue,2018,12,0.15414827784644664,8,LOW
Kallakurichi,Dengue,2018,12,0.19540294082474097,8,LOW
Kallakurichi,Dengue,2018,12,0.19317189406413127,8,LOW
Kallakurichi,Dengue,2018,12,0.19412267402728128,8,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15629781051814595,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15669008304553528,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15053345794094405,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15669008304553528,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1599348993244516,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15731887092432317,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.16050734106741898,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14793309671978297,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14832536924717232,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14200711998364915,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14832536924717232,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1520159503139416,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14888354534780124,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.152588392056909,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14793309671978297,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14832536924717232,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14241807888775876,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14832536924717232,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15200060363875886,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14888354534780124,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15257304538172625,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.18336992877091862,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.18376220129830798,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1694724437721708,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.18376220129830798,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.18649864211578882,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.185040343061233,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1871743651107864,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1482175943751204,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14860986690250974,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1427025765430962,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14860986690250974,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15280132548288686,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14916804300313866,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15337376722585425,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1480370629460931,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14842933547348244,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1473055904559313,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14842933547348244,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.15210071673844325,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.14898751157411136,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.1521667496567134,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2658529361299803,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2664816786449504,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.23360564849107932,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2664816786449504,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2674429921987937,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2664816786449504,2,LOW
Kanchipuram,Scrub Typhus,2018,12,0.2655292455680659,2,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15629781051814595,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15669008304553528,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15053345794094405,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15669008304553528,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1599348993244516,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15731887092432317,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.16050734106741898,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14793309671978297,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14832536924717232,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14200711998364915,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14832536924717232,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1520159503139416,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14888354534780124,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.152588392056909,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14793309671978297,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14832536924717232,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14241807888775876,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14832536924717232,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15200060363875886,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14888354534780124,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15257304538172625,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.18336992877091862,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.18376220129830798,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1694724437721708,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.18376220129830798,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.18649864211578882,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.185040343061233,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1871743651107864,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1482175943751204,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14860986690250974,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1427025765430962,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14860986690250974,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15280132548288686,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14916804300313866,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15337376722585425,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1480370629460931,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14842933547348244,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1473055904559313,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14842933547348244,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.15210071673844325,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.14898751157411136,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.1521667496567134,11,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2658529361299803,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2664816786449504,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.23360564849107932,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2664816786449504,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2674429921987937,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2664816786449504,12,LOW
Kanchipuram,Acute Gastroenteritis,2018,12,0.2655292455680659,12,LOW
Sivaganga,Fever,2018,12,0.20138048140027434,14,LOW
Sivaganga,Fever,2018,12,0.20106743671977376,14,LOW
Sivaganga,Fever,2018,12,0.20106743671977376,14,LOW
Sivaganga,Fever,2018,12,0.20106743671977376,14,LOW
Sivaganga,Fever,2018,12,0.20106743671977376,14,LOW
Sivaganga,Fever,2018,12,0.20106743671977376,14,LOW
Sivaganga,Fever,2018,12,0.20138048140027434,14,LOW
Sivaganga,Fever,2018,12,0.19304393663213512,14,LOW
Sivaganga,Fever,2018,12,0.19442130866725216,14,LOW
Sivaganga,Fever,2018,12,0.19662048102712884,14,LOW
Sivaganga,Fever,2018,12,0.19662048102712884,14,LOW
Sivaganga,Fever,2018,12,0.1953443690324446,14,LOW
Sivaganga,Fever,2018,12,0.19985995501427495,14,LOW
Sivaganga,Fever,2018,12,0.19252532864987681,14,LOW
Sivaganga,Fever,2018,12,0.21003829947324157,14,LOW
Sivaganga,Fever,2018,12,0.21355119342621937,14,LOW
Sivaganga,Fever,2018,12,0.21741049007233731,14,LOW
Sivaganga,Fever,2018,12,0.21741049007233731,14,LOW
Sivaganga,Fever,2018,12,0.21414757052786798,14,LOW
Sivaganga,Fever,2018,12,0.22172730696779439,14,LOW
Sivaganga,Fever,2018,12,0.20948512276193001,14,LOW
Sivaganga,Fever,2018,12,0.19235904605455934,14,LOW
Sivaganga,Fever,2018,12,0.19373641808967637,14,LOW
Sivaganga,Fever,2018,12,0.19624076453749872,14,LOW
Sivaganga,Fever,2018,12,0.19624076453749872,14,LOW
Sivaganga,Fever,2018,12,0.19465947845486886,14,LOW
Sivaganga,Fever,2018,12,0.1994802385246448,14,LOW
Sivaganga,Fever,2018,12,0.19184043807230103,14,LOW
Sivaganga,Fever,2018,12,0.20139829554093466,14,LOW
Sivaganga,Fever,2018,12,0.20387382232313447,14,LOW
Sivaganga,Fever,2018,12,0.2061987939418954,14,LOW
Sivaganga,Fever,2018,12,0.2061987939418954,14,LOW
Sivaganga,Fever,2018,12,0.2047968826883269,14,LOW
Sivaganga,Fever,2018,12,0.2105330634510257,14,LOW
Sivaganga,Fever,2018,12,0.20087968755867636,14,LOW
Sivaganga,Fever,2018,12,0.21104855095782243,14,LOW
Sivaganga,Fever,2018,12,0.21456144491080026,14,LOW
Sivaganga,Fever,2018,12,0.21842074155691815,14,LOW
Sivaganga,Fever,2018,12,0.21842074155691815,14,LOW
Sivaganga,Fever,2018,12,0.21515782201244885,14,LOW
Sivaganga,Fever,2018,12,0.2225788788293605,14,LOW
Sivaganga,Fever,2018,12,0.2104953742465109,14,LOW
Sivaganga,Fever,2018,12,0.2091978113815038,14,LOW
Sivaganga,Fever,2018,12,0.21271070533448164,14,LOW
Sivaganga,Fever,2018,12,0.21657000198059953,14,LOW
Sivaganga,Fever,2018,12,0.21657000198059953,14,LOW
Sivaganga,Fever,2018,12,0.21330708243613025,14,LOW
Sivaganga,Fever,2018,12,0.22088681887605668,14,LOW
Sivaganga,Fever,2018,12,0.20864463467019229,14,LOW
Virudhunagar,Scrub Typhus,2018,13,0.23121738048679935,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.23078581975827925,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.23078581975827925,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.23078581975827925,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.23078581975827925,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.19413704578856114,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.19464725208178293,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.35686128487327035,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.35686128487327035,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.35686128487327035,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.35686128487327035,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.35686128487327035,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.34771017044937663,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.3463116077075304,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.22811041272042723,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2276788519919072,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2276788519919072,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2276788519919072,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2276788519919072,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.17970393098542642,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.17978657244710985,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20293015788589105,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20263872239999467,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2024686296929472,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2024686296929472,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2024686296929472,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.17003236461714272,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.1704499540993746,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20307157320803915,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20278013772214276,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2026100450150953,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2026100450150953,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2026100450150953,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.16885904523471734,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.16927663471694926,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2703088458897347,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.26994713907363826,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.26994713907363826,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.26994713907363826,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.26994713907363826,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.25974609711675634,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.2615632898128877,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20325812004867277,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20296668456277642,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20279659185572893,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20279659185572893,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.20279659185572893,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.17055930662672242,2,LOW
Virudhunagar,Scrub Typhus,2018,13,0.1709768961089543,2,LOW
Virudhunagar,Fever,2018,13,0.23121738048679935,19,LOW
Virudhunagar,Fever,2018,13,0.23078581975827925,19,LOW
Virudhunagar,Fever,2018,13,0.23078581975827925,19,LOW
Virudhunagar,Fever,2018,13,0.23078581975827925,19,LOW
Virudhunagar,Fever,2018,13,0.23078581975827925,19,LOW
Virudhunagar,Fever,2018,13,0.19413704578856114,19,LOW
Virudhunagar,Fever,2018,13,0.19464725208178293,19,LOW
Virudhunagar,Fever,2018,13,0.35686128487327035,21,LOW
Virudhunagar,Fever,2018,13,0.35686128487327035,21,LOW
Virudhunagar,Fever,2018,13,0.35686128487327035,21,LOW
Virudhunagar,Fever,2018,13,0.35686128487327035,21,LOW
Virudhunagar,Fever,2018,13,0.35686128487327035,21,LOW
Virudhunagar,Fever,2018,13,0.34771017044937663,21,LOW
